7.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,2.470000000000000000e+02,2.540000000043194461e+02
7.000000000000000000e+00,1.800000000000000000e+01,1.100000000000000000e+01,2.470000000000000000e+02,2.529999999982722159e+02
7.000000000000000000e+00,1.900000000000000000e+01,1.200000000000000000e+01,2.479999999997840234e+02,2.550000000053993006e+02
7.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,2.470000000002159766e+02,2.559999999995680469e+02
7.000000000000000000e+00,2.100000000000000000e+01,1.300000000000000000e+01,2.500000000000000000e+02,2.570000000000000000e+02
7.000000000000000000e+00,2.200000000000000000e+01,1.200000000000000000e+01,2.509999999997840234e+02,2.569999999995680469e+02
7.000000000000000000e+00,2.300000000000000000e+01,1.200000000000000000e+01,2.490000000000000000e+02,2.569999999991360937e+02
7.000000000000000000e+00,2.400000000000000000e+01,1.200000000000000000e+01,2.490000000000000000e+02,2.569999999991360937e+02
7.000000000000000000e+00,2.500000000000000000e+01,1.200000000000000000e+01,2.490000000000000000e+02,2.580000000006479013e+02
7.000000000000000000e+00,2.600000000000000000e+01,1.100000000000000000e+01,2.469999999974083380e+02,2.549999999974083380e+02
7.000000000000000000e+00,2.700000000000000000e+01,1.200000000000000000e+01,2.469999999965444317e+02,2.580000000036715164e+02
7.000000000000000000e+00,2.800000000000000000e+01,1.199999999935208272e+01,2.490000000002159766e+02,2.610000000030236151e+02
7.000000000000000000e+00,2.900000000000000000e+01,1.300000000000000000e+01,2.550000000000000000e+02,2.580000000025916620e+02
7.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+01,2.550000000000000000e+02,2.590000000017277557e+02
7.000000000000000000e+00,3.100000000000000000e+01,1.499999999978402698e+01,2.590000000000000000e+02,2.569999999993520987e+02
7.000000000000000000e+00,3.200000000000000000e+01,1.500000000000000000e+01,2.590000000000000000e+02,2.570000000000000000e+02
7.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.600000000000000000e+02,2.560000000006479013e+02
7.000000000000000000e+00,3.400000000000000000e+01,1.500000000000000000e+01,2.570000000000000000e+02,2.540000000036715448e+02
7.000000000000000000e+00,3.500000000000000000e+01,1.700000000000000000e+01,2.590000000000000000e+02,2.540000000015118076e+02
7.000000000000000000e+00,3.600000000000000000e+01,1.599999999956805574e+01,2.600000000004319531e+02,2.529999999987041690e+02
7.000000000000000000e+00,3.700000000000000000e+01,1.700000000000000000e+01,2.590000000000000000e+02,2.539999999971923614e+02
7.000000000000000000e+00,3.800000000000000000e+01,1.700000000000000000e+01,2.610000000000000000e+02,2.549999999987041690e+02
7.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+01,2.670000000000000000e+02,2.520000000077750144e+02
7.000000000000000000e+00,4.000000000000000000e+01,1.800000000000000000e+01,2.640000000000000000e+02,2.550000000025916620e+02
7.000000000000000000e+00,4.100000000000000000e+01,2.100000000021597302e+01,2.730000000000000000e+02,2.529999999984881924e+02
7.000000000000000000e+00,4.200000000000000000e+01,2.100000000000000000e+01,2.750000000000000000e+02,2.529999999974083380e+02
7.000000000000000000e+00,4.300000000000000000e+01,2.200000000000000000e+01,2.740000000000000000e+02,2.520000000030236151e+02
7.000000000000000000e+00,4.400000000000000000e+01,2.200000000021597302e+01,2.750000000000000000e+02,2.510000000012958310e+02
7.000000000000000000e+00,4.500000000000000000e+01,2.500000000000000000e+01,2.770000000000000000e+02,2.500000000030236151e+02
7.000000000000000000e+00,4.600000000000000000e+01,2.500000000000000000e+01,2.770000000000000000e+02,2.460000000023756854e+02
7.000000000000000000e+00,4.700000000000000000e+01,2.499999999978402698e+01,2.759999999997840519e+02,2.450000000032395917e+02
7.000000000000000000e+00,4.800000000000000000e+01,2.600000000000000000e+01,2.790000000000000000e+02,2.430000000023756854e+02
7.000000000000000000e+00,4.900000000000000000e+01,2.600000000000000000e+01,2.800000000000000000e+02,2.430000000017277841e+02
7.000000000000000000e+00,5.000000000000000000e+01,2.500000000043194603e+01,2.780000000000000000e+02,2.409999999993520703e+02
7.000000000000000000e+00,5.100000000000000000e+01,2.300000000000000000e+01,2.760000000000000000e+02,2.419999999976243146e+02
7.000000000000000000e+00,5.200000000000000000e+01,2.400000000000000000e+01,2.760000000000000000e+02,2.440000000019437607e+02
7.000000000000000000e+00,5.300000000000000000e+01,2.400000000000000000e+01,2.770000000000000000e+02,2.450000000017277841e+02
7.000000000000000000e+00,5.400000000000000000e+01,2.400000000000000000e+01,2.780000000000000000e+02,2.459999999997840234e+02
7.000000000000000000e+00,5.500000000000000000e+01,2.400000000021597302e+01,2.780000000002159481e+02,2.449999999995680469e+02
7.000000000000000000e+00,5.600000000000000000e+01,2.400000000000000000e+01,2.790000000000000000e+02,2.460000000004319531e+02
7.000000000000000000e+00,5.700000000000000000e+01,2.700000000000000000e+01,2.820000000004319531e+02,2.470000000015118076e+02
7.000000000000000000e+00,5.800000000000000000e+01,2.800000000000000000e+01,2.820000000000000000e+02,2.459999999984881924e+02
7.000000000000000000e+00,5.900000000000000000e+01,2.900000000000000000e+01,2.840000000000000000e+02,2.459999999997840234e+02
7.000000000000000000e+00,6.000000000000000000e+01,2.899999999978402698e+01,2.850000000000000000e+02,2.470000000015118076e+02
7.000000000000000000e+00,6.100000000000000000e+01,2.899999999978402698e+01,2.870000000000000000e+02,2.480000000030236151e+02
7.000000000000000000e+00,6.200000000000000000e+01,3.300000000000000000e+01,2.880000000000000000e+02,2.510000000028076386e+02
7.000000000000000000e+00,6.300000000000000000e+01,3.200000000000000000e+01,2.860000000000000000e+02,2.509999999974083380e+02
7.000000000000000000e+00,6.400000000000000000e+01,3.200000000021596946e+01,2.860000000000000000e+02,2.509999999984881924e+02
7.000000000000000000e+00,6.500000000000000000e+01,3.100000000000000000e+01,2.870000000000000000e+02,2.500000000032395917e+02
7.000000000000000000e+00,6.600000000000000000e+01,3.100000000000000000e+01,2.880000000002159481e+02,2.500000000010798544e+02
7.000000000000000000e+00,6.700000000000000000e+01,3.300000000000000000e+01,2.890000000000000000e+02,2.510000000000000000e+02
7.000000000000000000e+00,6.800000000000000000e+01,3.300000000000000000e+01,2.899999999995680469e+02,2.510000000012958310e+02
7.000000000000000000e+00,6.900000000000000000e+01,3.100000000064791905e+01,2.900000000000000000e+02,2.489999999974083380e+02
7.000000000000000000e+00,7.000000000000000000e+01,3.200000000000000000e+01,2.890000000000000000e+02,2.489999999987041690e+02
7.000000000000000000e+00,7.100000000000000000e+01,2.800000000021597302e+01,2.890000000000000000e+02,2.460000000000000000e+02
7.000000000000000000e+00,7.200000000000000000e+01,2.700000000043194603e+01,2.889999999997840519e+02,2.450000000000000000e+02
7.000000000000000000e+00,7.300000000000000000e+01,3.499999999978403054e+01,2.930000000002159481e+02,2.410000000002159766e+02
7.000000000000000000e+00,7.400000000000000000e+01,3.800000000000000000e+01,2.910000000002159481e+02,2.409999999952486007e+02
7.000000000000000000e+00,7.500000000000000000e+01,3.699999999978403054e+01,2.910000000000000000e+02,2.400000000028076386e+02
7.000000000000000000e+00,7.600000000000000000e+01,3.700000000000000000e+01,2.909999999993520987e+02,2.400000000023756854e+02
7.000000000000000000e+00,7.700000000000000000e+01,3.900000000021596946e+01,2.890000000004319531e+02,2.390000000002159766e+02
7.000000000000000000e+00,7.800000000000000000e+01,4.099999999978403054e+01,2.880000000004319531e+02,2.379999999971923614e+02
8.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+02,2.580000000069111366e+02
8.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,2.510000000000000000e+02,2.579999999982722443e+02
8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+02,2.580000000019437607e+02
8.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,2.520000000000000000e+02,2.570000000006479013e+02
8.000000000000000000e+00,6.000000000000000000e+00,1.100000000021597302e+01,2.510000000000000000e+02,2.580000000010798544e+02
8.000000000000000000e+00,8.000000000000000000e+00,1.099999999978402698e+01,2.640000000000000000e+02,2.640000000010798544e+02
8.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,2.669999999997840519e+02,2.630000000004319531e+02
8.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,2.659999999995680469e+02,2.629999999969763849e+02
8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,2.640000000000000000e+02,2.620000000008639063e+02
8.000000000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+01,2.640000000000000000e+02,2.620000000034555683e+02
8.000000000000000000e+00,1.300000000000000000e+01,1.100000000000000000e+01,2.640000000002159481e+02,2.629999999969763849e+02
8.000000000000000000e+00,1.400000000000000000e+01,1.100000000000000000e+01,2.650000000002159481e+02,2.600000000008639063e+02
8.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+01,2.650000000000000000e+02,2.610000000023757138e+02
8.000000000000000000e+00,1.600000000000000000e+01,1.100000000000000000e+01,2.649999999995680469e+02,2.609999999971923330e+02
8.000000000000000000e+00,1.700000000000000000e+01,1.200000000000000000e+01,2.659999999997840519e+02,2.610000000025916620e+02
8.000000000000000000e+00,1.800000000000000000e+01,1.100000000000000000e+01,2.660000000100660031e+02,2.609999893244830105e+02
8.000000000000000000e+00,2.000000000000000000e+01,1.100000000000339995e+01,2.659999999999898250e+02,2.635000000000000000e+02
8.000000000000000000e+00,2.100000000000000000e+01,1.200000000000000000e+01,2.670000000000000000e+02,2.629999999967604367e+02
8.000000000000000000e+00,2.200000000000000000e+01,1.200000000000000000e+01,2.660000000000000000e+02,2.640000000025916620e+02
8.000000000000000000e+00,2.300000000000000000e+01,1.200000000000000000e+01,2.660000000000000000e+02,2.640000000021597089e+02
8.000000000000000000e+00,2.400000000000000000e+01,1.199999999978402698e+01,2.659999999997840519e+02,2.649999999982722443e+02
8.000000000000000000e+00,2.500000000000000000e+01,1.200000000000000000e+01,2.670000000000000000e+02,2.640000000006479013e+02
8.000000000000000000e+00,2.600000000000000000e+01,1.200000000043194426e+01,2.680000000000000000e+02,2.659999999984881924e+02
8.000000000000000000e+00,2.700000000000000000e+01,1.200000000021597302e+01,2.680000000000000000e+02,2.659999999984881924e+02
8.000000000000000000e+00,2.800000000000000000e+01,1.200000000021597302e+01,2.690000000000000000e+02,2.680000000030236151e+02
8.000000000000000000e+00,3.000000000000000000e+01,1.100000000000000000e+01,2.610000000021597089e+02,2.629999999976242862e+02
8.000000000000000000e+00,3.100000000000000000e+01,1.100000000000000000e+01,2.590000000000000000e+02,2.629999999980562393e+02
8.000000000000000000e+00,3.200000000000000000e+01,1.000000000021597302e+01,2.590000000000000000e+02,2.629999999971923330e+02
8.000000000000000000e+00,3.300000000000000000e+01,1.100000000021597302e+01,2.590000000000000000e+02,2.599999999989201456e+02
8.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+01,2.590000000000000000e+02,2.580000000043194746e+02
8.000000000000000000e+00,3.500000000000000000e+01,1.100000000000000000e+01,2.590000000000000000e+02,2.580000000032395633e+02
8.000000000000000000e+00,3.600000000000000000e+01,1.099999999978402698e+01,2.590000000000000000e+02,2.560000000012958594e+02
8.000000000000000000e+00,3.800000000000000000e+01,1.100000000000000000e+01,2.630000000000000000e+02,2.550000000002159766e+02
8.000000000000000000e+00,3.900000000000000000e+01,1.200000000000000000e+01,2.690000000000000000e+02,2.489999999989201456e+02
8.000000000000000000e+00,4.000000000000000000e+01,1.100000000000000000e+01,2.590000000000000000e+02,2.440000000000000000e+02
8.000000000000000000e+00,4.100000000000000000e+01,1.100000000000000000e+01,2.599999999982722443e+02,2.430000000028076386e+02
8.000000000000000000e+00,4.200000000000000000e+01,9.999999999784026983e+00,2.640000000000000000e+02,2.409999999980562393e+02
8.000000000000000000e+00,4.300000000000000000e+01,9.000000000000000000e+00,2.660000000000000000e+02,2.399999999989201456e+02
8.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+01,2.660000000000000000e+02,2.380000000038874930e+02
8.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+01,2.670000000000000000e+02,2.380000000028076386e+02
8.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+01,2.650000000000000000e+02,2.359999999993520703e+02
8.000000000000000000e+00,4.700000000000000000e+01,9.000000000000000000e+00,2.679999999997840519e+02,2.340000000030236151e+02
8.000000000000000000e+00,4.800000000000000000e+01,8.000000000000000000e+00,2.670000000000000000e+02,2.329999999995680469e+02
8.000000000000000000e+00,4.900000000000000000e+01,9.000000000000000000e+00,2.700000000000000000e+02,2.299999999980562393e+02
8.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+00,2.740000000000000000e+02,2.280000000023756854e+02
8.000000000000000000e+00,5.100000000000000000e+01,8.000000000000000000e+00,2.770000000000000000e+02,2.269999999976243146e+02
8.000000000000000000e+00,5.200000000000000000e+01,7.999999999568054854e+00,2.780000000000000000e+02,2.270000000002159766e+02
8.000000000000000000e+00,5.300000000000000000e+01,9.000000000000000000e+00,2.800000000000000000e+02,2.260000000004319531e+02
8.000000000000000000e+00,5.400000000000000000e+01,8.999999999784026983e+00,2.810000000000000000e+02,2.249999999984881924e+02
8.000000000000000000e+00,5.500000000000000000e+01,9.000000000000000000e+00,2.840000000004319531e+02,2.210000000025916620e+02
8.000000000000000000e+00,5.600000000000000000e+01,8.000000000215973017e+00,2.829999999997840519e+02,2.220000000019437607e+02
8.000000000000000000e+00,5.700000000000000000e+01,8.000000000000000000e+00,2.830000000000000000e+02,2.209999999956805539e+02
8.000000000000000000e+00,5.800000000000000000e+01,8.000000000000000000e+00,2.820000000002159481e+02,2.210000000032395917e+02
8.000000000000000000e+00,5.900000000000000000e+01,6.999999999568054854e+00,2.800000000000000000e+02,2.200000000021597373e+02
8.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+00,2.789999999997840519e+02,2.200000000012958310e+02
8.000000000000000000e+00,6.100000000000000000e+01,8.000000000431944258e+00,2.789999999982722443e+02,2.199999999971923614e+02
8.000000000000000000e+00,6.200000000000000000e+01,7.999999998920137578e+00,2.790000000004319531e+02,2.200000000025916620e+02
8.000000000000000000e+00,6.300000000000000000e+01,7.999999999568054854e+00,2.790000000000000000e+02,2.200000000025916620e+02
8.000000000000000000e+00,6.400000000000000000e+01,7.999999999568054854e+00,2.810000000004319531e+02,2.179999999991361221e+02
8.000000000000000000e+00,6.500000000000000000e+01,9.000000000647917275e+00,2.830000000002159481e+02,2.180000000028076386e+02
8.000000000000000000e+00,6.600000000000000000e+01,9.000000000431944258e+00,2.820000000000000000e+02,2.190000000019437607e+02
8.000000000000000000e+00,6.700000000000000000e+01,9.000000000431944258e+00,2.830000000002159481e+02,2.189999999980562393e+02
8.000000000000000000e+00,6.800000000000000000e+01,8.000000000000000000e+00,2.830000000000000000e+02,2.200000000000000000e+02
8.000000000000000000e+00,6.900000000000000000e+01,8.999999999784026983e+00,2.840000000000000000e+02,2.200000000036715448e+02
8.000000000000000000e+00,7.000000000000000000e+01,9.000000000215973017e+00,2.830000000000000000e+02,2.200000000079909910e+02
